Id,SalePrice
1461,127436.375
1462,154199.17
1463,183562.73
1464,196645.6
1465,189889.73
1466,170219.83
1467,167230.8
1468,167634.77
1469,177929.7
1470,127408.664
1471,198330.3
1472,96160.086
1473,96380.92
1474,147748.52
1475,118988.13
1476,387763.38
1477,261561.36
1478,294917.2
1479,302899.94
1480,507256.8
1481,312114.7
1482,204643.27
1483,178386.08
1484,169906.27
1485,185287.3
1486,197276.89
1487,341557.25
1488,237463.61
1489,212402.95
1490,234981.83
1491,196272.45
1492,98120.914
1493,176248.64
1494,298401.12
1495,282526.38
1496,248409.2
1497,178136.62
1498,167341.78
1499,166560.34
1500,165412.45
1501,172807.83
1502,151250.14
1503,301144.25
1504,246413.45
1505,229640.8
1506,179464.2
1507,255400.27
1508,202926.75
1509,157975.3
1510,148108.38
1511,148878.23
1512,161498.86
1513,142931.94
1514,144743.98
1515,200683.7
1516,140574.58
1517,149259.36
1518,127852.54
1519,209592.52
1520,137291.22
1521,142197.62
1522,165469.89
1523,116463.58
1524,122704.766
1525,124168.72
1526,114620.31
1527,107554.22
1528,131780.27
1529,147372.89
1530,178405.16
1531,108003.76
1532,98116.125
1533,148072.88
1534,124398.58
1535,153038.45
1536,110737.36
1537,66119.72
1538,149474.22
1539,203573.5
1540,97506.984
1541,136471.89
1542,144059.53
1543,205600.92
1544,78854.56
1545,112217.33
1546,135192.48
1547,144629.58
1548,135962.83
1549,117064.33
1550,141250.89
1551,102244.08
1552,152285.83
1553,147112.88
1554,114179.484
1555,161267.61
1556,88940.13
1557,109605.234
1558,103433.51
1559,73299.68
1560,129429.65
1561,154303.36
1562,129221.0
1563,123984.91
1564,166554.25
1565,156566.67
1566,225971.89
1567,75607.39
1568,230273.11
1569,147194.14
1570,136310.33
1571,117240.766
1572,144580.55
1573,242668.34
1574,120021.164
1575,222879.45
1576,251249.2
1577,202471.42
1578,142140.3
1579,148184.86
1580,191767.33
1581,150020.48
1582,126945.78
1583,309305.25
1584,223298.28
1585,140218.42
1586,69102.84
1587,97446.03
1588,147567.61
1589,103631.664
1590,135250.23
1591,98030.625
1592,117482.125
1593,129292.99
1594,139288.3
1595,110720.1
1596,250273.8
1597,202624.83
1598,206526.62
1599,154242.3
1600,152536.64
1601,66930.91
1602,113880.9
1603,86033.72
1604,255966.7
1605,233092.36
1606,167632.66
1607,170271.89
1608,224164.7
1609,193902.36
1610,162099.83
1611,145769.14
1612,174644.52
1613,170948.45
1614,117946.14
1615,93687.91
1616,71700.336
1617,88341.83
1618,128634.28
1619,141596.23
1620,160477.67
1621,142258.48
1622,146849.98
1623,271489.2
1624,210026.75
1625,119899.28
1626,165738.14
1627,197738.08
1628,273306.3
1629,180356.17
1630,341901.3
1631,222289.38
1632,223699.0
1633,172140.34
1634,190054.88
1635,180714.31
1636,159750.33
1637,202751.94
1638,182140.38
1639,188063.31
1640,246531.3
1641,177300.98
1642,239760.83
1643,221702.8
1644,247991.25
1645,201398.08
1646,167003.86
1647,160048.17
1648,135708.44
1649,145842.52
1650,115964.39
1651,122970.4
1652,96323.36
1653,100387.28
1654,145871.67
1655,147804.31
1656,145281.5
1657,151004.23
1658,140112.45
1659,125192.94
1660,161250.92
1661,449568.53
1662,382330.3
1663,383315.38
1664,496464.03
1665,311331.88
1666,327622.94
1667,377209.8
1668,356737.44
1669,293593.3
1670,363987.3
1671,262010.02
1672,484796.38
1673,280224.06
1674,244354.94
1675,195561.36
1676,197691.92
1677,223045.11
1678,472066.25
1679,413640.88
1680,352557.34
1681,252572.33
1682,291654.75
1683,179842.81
1684,171872.33
1685,173426.34
1686,168142.08
1687,170909.92
1688,194235.97
1689,201583.8
1690,193306.05
1691,188954.2
1692,250159.73
1693,176732.33
1694,182916.84
1695,164691.6
1696,274372.53
1697,169941.61
1698,369976.0
1699,326087.8
1700,253766.78
1701,261156.67
1702,257256.11
1703,251837.67
1704,269812.03
1705,229995.98
1706,458452.75
1707,231634.73
1708,213379.6
1709,265650.22
1710,222652.52
1711,263734.25
1712,278955.0
1713,277429.47
1714,224895.89
1715,212243.61
1716,187869.55
1717,170724.5
1718,138649.98
1719,196687.62
1720,247079.39
1721,169974.61
1722,129139.14
1723,157912.39
1724,222721.7
1725,243746.52
1726,195791.95
1727,162629.42
1728,187006.83
1729,174523.52
1730,157814.33
1731,125507.72
1732,133630.11
1733,121161.23
1734,127119.23
1735,134071.73
1736,116640.24
1737,290107.88
1738,234754.4
1739,247520.61
1740,238490.64
1741,201888.45
1742,174982.33
1743,173262.11
1744,308995.2
1745,222305.2
1746,176349.89
1747,215540.69
1748,227694.0
1749,152683.64
1750,125344.94
1751,246643.58
1752,122170.34
1753,142713.69
1754,187627.83
1755,164938.89
1756,135218.52
1757,126058.82
1758,149998.8
1759,167202.03
1760,174472.88
1761,143262.23
1762,183898.2
1763,166296.72
1764,117348.32
1765,167167.86
1766,175554.58
1767,217938.95
1768,142733.03
1769,171533.17
1770,146594.11
1771,133931.92
1772,136222.36
1773,141567.95
1774,141465.55
1775,138270.06
1776,133030.14
1777,118515.17
1778,135264.67
1779,110919.51
1780,166372.67
1781,135040.22
1782,94848.984
1783,143695.11
1784,109512.28
1785,129680.1
1786,128567.305
1787,157348.33
1788,62567.254
1789,96445.31
1790,81357.72
1791,179623.95
1792,163642.4
1793,131921.36
1794,151883.86
1795,135611.67
1796,121723.44
1797,116110.11
1798,128991.13
1799,114879.695
1800,137883.64
1801,138960.75
1802,118003.07
1803,141419.98
1804,146745.95
1805,132889.86
1806,118025.97
1807,128711.17
1808,120018.59
1809,121005.59
1810,156544.58
1811,102066.71
1812,95817.53
1813,127326.38
1814,108649.94
1815,47954.285
1816,97159.1
1817,114888.31
1818,149696.45
1819,121719.03
1820,53892.26
1821,102944.734
1822,151150.1
1823,46217.2
1824,133326.38
1825,121799.06
1826,105097.56
1827,98638.98
1828,144230.61
1829,110552.266
1830,147180.27
1831,144768.27
1832,83188.0
1833,140606.45
1834,120063.5
1835,137522.38
1836,128187.54
1837,91106.78
1838,132456.16
1839,94025.875
1840,150723.95
1841,143848.77
1842,89227.5
1843,136326.12
1844,144521.42
1845,138579.95
1846,157984.8
1847,163563.36
1848,56967.793
1849,111333.89
1850,119290.56
1851,151820.11
1852,121448.42
1853,132788.52
1854,172126.48
1855,138846.27
1856,218797.12
1857,138521.61
1858,141613.45
1859,120526.19
1860,160423.8
1861,118488.95
1862,304153.6
1863,292223.47
1864,292252.03
1865,313306.38
1866,342764.47
1867,231582.08
1868,301842.28
1869,208374.38
1870,225757.8
1871,242923.52
1872,177042.17
1873,222808.08
1874,142623.08
1875,201558.14
1876,198865.05
1877,210058.14
1878,211962.2
1879,131735.39
1880,136918.89
1881,235118.95
1882,238181.89
1883,194346.14
1884,206362.12
1885,236380.48
1886,298296.2
1887,208518.45
1888,272311.88
1889,168038.45
1890,131203.73
1891,135209.66
1892,102354.86
1893,133301.77
1894,124832.86
1895,134452.55
1896,125687.29
1897,113716.484
1898,111389.09
1899,155386.4
1900,148073.86
1901,181068.03
1902,150693.5
1903,216438.73
1904,148086.69
1905,190733.3
1906,175607.27
1907,199353.39
1908,118455.445
1909,136791.92
1910,121311.61
1911,216579.7
1912,321148.38
1913,138564.7
1914,62841.87
1915,318093.2
1916,66242.68
1917,254604.58
1918,141144.05
1919,170590.73
1920,148643.61
1921,421135.94
1922,330915.25
1923,214020.2
1924,238452.86
1925,188413.95
1926,410775.38
1927,137657.89
1928,164985.55
1929,128722.42
1930,134384.83
1931,152214.8
1932,148047.16
1933,201704.98
1934,176936.23
1935,177314.98
1936,197604.89
1937,181997.55
1938,179085.42
1939,247374.64
1940,185442.89
1941,173885.75
1942,183746.05
1943,209113.98
1944,364895.44
1945,421641.7
1946,153986.34
1947,325729.97
1948,181625.14
1949,261945.78
1950,179314.92
1951,245438.33
1952,204699.3
1953,172307.64
1954,185180.78
1955,130961.34
1956,310314.88
1957,160026.23
1958,320258.7
1959,141876.2
1960,115827.36
1961,126951.97
1962,97475.5
1963,106750.81
1964,111764.3
1965,146248.38
1966,140559.95
1967,301856.12
1968,430645.06
1969,395368.25
1970,447315.88
1971,440117.44
1972,384515.4
1973,265511.28
1974,327550.75
1975,512599.78
1976,268291.16
1977,342292.03
1978,350384.75
1979,356997.56
1980,198493.62
1981,350813.5
1982,229573.89
