Id,SalePrice
1461,121621.46855264474
1462,161914.0911896777
1463,183503.9190370381
1464,195927.09997583702
1465,193698.44956822094
1466,172366.46854613838
1467,175715.55233942968
1468,161852.93459529788
1469,184466.2621140978
1470,122370.37964500878
1471,195127.9216209291
1472,95880.73722351324
1473,95551.17625910262
1474,144772.66037632647
1475,111212.83729115564
1476,378743.87872882327
1477,250064.45235857926
1478,285843.33659113187
1479,286939.93130765815
1480,490834.9187275702
1481,310147.11312952347
1482,206846.2020220335
1483,182291.60457081045
1484,164294.19329898662
1485,185895.30362762566
1486,196492.055628764
1487,342749.37055048015
1488,230198.99513230124
1489,199846.23221168114
1490,239193.8513344029
1491,195078.3634088714
1492,95178.1151699126
1493,174995.46303214683
1494,295271.9076591709
1495,284941.436588272
1496,243100.86281348212
1497,179006.81238823634
1498,167340.47279083458
1499,159498.62664209848
1500,158418.92652977907
1501,176894.49717968536
1502,144084.133080339
1503,292801.2109775421
1504,241398.28730730276
1505,227523.08699699322
1506,185389.6469495958
1507,254217.86266565626
1508,200550.02130015893
1509,158552.2572375505
1510,146444.9557848167
1511,154470.10681838647
1512,170189.3260484491
1513,143921.14437407302
1514,156967.66386476965
1515,202698.54919354577
1516,149750.39933119377
1517,162022.98574360582
1518,128910.79808905468
1519,212951.13213923023
1520,131407.46589876234
1521,137588.61909789173
1522,175365.42080506444
1523,111630.91559996219
1524,126219.24595764713
1525,122401.791308941
1526,111974.89635172549
1527,104466.97184817129
1528,132482.21372552746
1529,149771.2813115688
1530,176595.0790458558
1531,105766.16407767276
1532,95645.51959821749
1533,150774.51551399927
1534,126430.73586864126
1535,150873.82667049373
1536,108061.27163494294
1537,58861.56441439537
1538,146796.8737752701
1539,194451.1500425126
1540,97784.55655576696
1541,141752.09644196572
1542,145533.4153858833
1543,197146.30405661074
1544,84042.93336891124
1545,112587.87930597032
1546,135545.92522218413
1547,137058.01808722332
1548,138591.45448512412
1549,118881.4640351057
1550,137450.17750139325
1551,106898.57105603682
1552,144661.78745150758
1553,152974.80890390166
1554,113208.62463099221
1555,162559.35067039813
1556,86293.73501615375
1557,112200.51870007836
1558,103103.29191281283
1559,67326.03227803644
1560,131668.1646064697
1561,138347.49589125812
1562,129095.96721215252
1563,120145.85580748544
1564,162015.06549354247
1565,149612.7638845541
1566,233562.29461068838
1567,76695.56043285254
1568,236666.06754833218
1569,134283.70665328272
1570,134140.05520799692
1571,118523.57722755647
1572,144709.95780683757
1573,238294.50225771283
1574,118267.43853554231
1575,221218.84297672362
1576,252362.99235797604
1577,188300.72632997233
1578,144067.72660690133
1579,147387.0374595557
1580,192762.32671383538
1581,154090.66836083733
1582,123862.04751814387
1583,296749.6565965273
1584,222276.87182552187
1585,139645.98086704494
1586,67071.98401068174
1587,101156.6547707176
1588,148654.0798590774
1589,102351.94859735285
1590,134996.77442322276
1591,95195.11192821882
1592,119706.17200425942
1593,125987.63792577354
1594,133437.90562746554
1595,105646.80703599457
1596,232409.86631644767
1597,199199.2371111807
1598,219781.07031732946
1599,160321.42799918933
1600,158602.47431004475
1601,66285.82886016613
1602,115208.69646067356
1603,80470.89851852704
1604,256435.1247070379
1605,236515.6190014206
1606,167910.30849126246
1607,171581.27259626045
1608,219345.4576378155
1609,184880.33061123273
1610,152222.4643656867
1611,141070.93863262355
1612,171613.96859600017
1613,166506.56950648408
1614,119752.49204363448
1615,89833.56170526912
1616,75889.4158867897
1617,91020.73983268249
1618,127271.93274113098
1619,140106.6502479216
1620,146621.323448557
1621,140935.3043675868
1622,139893.90081460628
1623,256093.04282479043
1624,215302.51103308922
1625,119676.67383200131
1626,167504.435345393
1627,195678.79594944767
1628,272136.0430642057
1629,177653.7820452742
1630,357430.11936344265
1631,226115.7632344216
1632,238093.2723932247
1633,168468.435648577
1634,187063.210710615
1635,177352.28952984637
1636,154445.19474865915
1637,208554.42930026984
1638,180545.10284336045
1639,188123.12838871282
1640,249432.20757169655
1641,179481.2318169892
1642,239464.26900830184
1643,217387.2858614626
1644,234548.32164443968
1645,203013.36906322982
1646,160649.80527329358
1647,157859.23137487037
1648,131744.35394905976
1649,142198.7616196275
1650,112487.23991981559
1651,120564.68305725744
1652,97086.87978999603
1653,99726.91381395448
1654,143666.95654489982
1655,137908.6906822261
1656,141449.20597836003
1657,147760.96263281116
1658,141639.88110862655
1659,116987.22444037846
1660,158182.84420024368
1661,448099.2295661847
1662,387249.7194143669
1663,383101.1783354803
1664,492379.69501664944
1665,311025.4605989688
1666,317981.32092610584
1667,382811.4604827297
1668,352281.2187371044
1669,295326.6186824602
1670,350345.45119447337
1671,263306.8401925887
1672,444556.10909611377
1673,284244.9780844316
1674,241546.2249387297
1675,199950.68393585813
1676,200075.280258985
1677,223553.63814474587
1678,464850.0444091307
1679,390578.92039652274
1680,344550.51179077395
1681,248110.3444791478
1682,296680.14108404284
1683,184886.3074256302
1684,170759.43324661665
1685,172565.27045786328
1686,167487.70775613948
1687,168232.08740077686
1688,191590.02462501574
1689,196290.44563908846
1690,193995.39378092234
1691,184195.96416385815
1692,256541.70456542977
1693,168454.79149359427
1694,181290.99390577382
1695,160639.83951871196
1696,271276.7147868588
1697,165686.1466269667
1698,353065.4683623117
1699,316495.30726527114
1700,254714.62289020707
1701,267411.1576531209
1702,249078.43775982605
1703,243419.44268653827
1704,272619.78853840387
1705,233851.93092068154
1706,437363.0781470124
1707,220171.19586744826
1708,207892.68538747675
1709,264459.4150236771
1710,219690.2086025901
1711,268909.36928314145
1712,262120.21729184705
1713,276267.86123733124
1714,224735.1045318121
1715,209091.61989136165
1716,185053.81914910625
1717,169671.39969664885
1718,136193.5247314103
1719,200118.59319926912
1720,233200.92760653995
1721,164816.75157853428
1722,126741.43680644648
1723,155610.50884271038
1724,208637.1499914432
1725,240244.7362408828
1726,187923.11141976173
1727,159432.35767951474
1728,175362.38704941666
1729,170705.7503743893
1730,156696.1493843923
1731,122751.76639568673
1732,127693.55772280777
1733,116884.69155067485
1734,123967.15146215892
1735,127620.546623619
1736,111748.1004681896
1737,276392.5842666001
1738,243919.62180923173
1739,259159.03189740633
1740,229852.25513337212
1741,198472.93414671384
1742,176122.8544852891
1743,176610.0716612144
1744,316265.2609208062
1745,225761.55505444846
1746,176469.98527262264
1747,211147.10785673643
1748,227715.95104099554
1749,148335.09120225263
1750,126312.57312245641
1751,249787.2801742056
1752,118250.1189968076
1753,150406.04245207907
1754,187794.75022479886
1755,169041.84243366844
1756,128809.66492784853
1757,122273.87704690774
1758,144455.6377535588
1759,163805.14611257144
1760,169510.06915306082
1761,148674.50580943952
1762,182149.35515275155
1763,175791.3645672217
1764,114191.6260020743
1765,167625.3419185884
1766,185075.2736778767
1767,226259.77632489792
1768,141310.98805203708
1769,171661.06147947468
1770,150022.10237651487
1771,126047.9524289725
1772,134858.55971582088
1773,128270.94623665609
1774,140730.16161459696
1775,138698.53908526857
1776,127303.6609354818
1777,116425.25886874087
1778,138809.57913705922
1779,121756.5343449193
1780,169989.805333527
1781,131101.11719331954
1782,87959.64313880444
1783,143258.22101506175
1784,107936.93837942665
1785,127912.77177166946
1786,133553.20222604903
1787,160903.11833337497
1788,59349.797580615545
1789,95716.4558751259
1790,78821.74101514301
1791,180978.96682536154
1792,166335.74783927825
1793,128202.62468224186
1794,152738.18444268696
1795,136513.83758494133
1796,119408.85697807981
1797,113649.34391148877
1798,123509.72817501766
1799,111114.87373673888
1800,134405.15757812394
1801,131019.73031500187
1802,126441.19650587377
1803,144491.67143464432
1804,142025.93747070836
1805,134546.9710611608
1806,122379.07486441713
1807,130017.55191628556
1808,121346.27752384465
1809,123600.35887247717
1810,141116.22555137446
1811,102022.58644742784
1812,99738.60605383999
1813,123700.00021252851
1814,101508.39762971598
1815,50760.482005588114
1816,101371.0094143269
1817,110970.91545260938
1818,148458.84935504786
1819,120991.53401827002
1820,53280.64719165679
1821,114072.22048297063
1822,151866.02412195227
1823,45759.50450639542
1824,133072.78558856493
1825,129417.16741018875
1826,105471.51363986437
1827,102012.39435503064
1828,136626.68787294062
1829,119366.16040913502
1830,146167.8461622893
1831,141770.56695916614
1832,75156.50709152393
1833,140762.93113987747
1834,117816.2443548169
1835,124662.5971929741
1836,128372.72360793706
1837,90680.94760628822
1838,125164.24043363301
1839,97299.31666903695
1840,148231.95178429698
1841,137179.43442274752
1842,87580.00661139635
1843,130886.36693829307
1844,137443.6580847272
