Id,SalePrice
1461,128464.89
1462,164843.55
1463,181589.17
1464,193714.77
1465,193270.83
1466,157368.2
1467,174953.36
1468,162019.61
1469,172056.02
1470,131679.03
1471,177214.55
1472,104331.49
1473,101123.33
1474,138160.05
1475,104977.28
1476,365732.1
1477,243183.23
1478,314280.16
1479,328879.22
1480,433775.22
1481,312369.94
1482,208325.78
1483,176482.33
1484,173826.42
1485,189239.64
1486,198307.89
1487,370267.78
1488,215980.31
1489,205106.33
1490,247754.17
1491,199638.05
1492,103282.17
1493,154721.73
1494,312192.1
1495,281057.62
1496,233989.12
1497,176047.64
1498,181699.17
1499,176440.39
1500,172112.3
1501,170201.14
1502,145276.23
1503,278411.34
1504,242607.02
1505,229918.45
1506,179897.3
1507,228549.95
1508,204851.94
1509,163159.17
1510,152822.98
1511,164304.14
1512,156310.55
1513,140635.38
1514,167534.64
1515,174543.95
1516,145481.94
1517,145136.27
1518,136921.11
1519,203799.06
1520,134269.48
1521,136609.39
1522,170872.78
1523,116262.93
1524,129424.61
1525,123436.22
1526,116444.734
1527,114160.05
1528,121328.06
1529,153470.52
1530,156015.52
1531,138442.75
1532,92476.31
1533,152283.61
1534,125525.49
1535,143947.31
1536,100575.84
1537,71959.92
1538,119383.016
1539,197950.73
1540,98129.87
1541,147669.58
1542,149669.7
1543,178576.47
1544,90877.06
1545,106693.875
1546,153364.83
1547,157736.9
1548,128705.44
1549,118335.234
1550,145071.8
1551,103081.8
1552,155669.3
1553,147870.22
1554,108477.414
1555,172918.5
1556,121312.625
1557,126392.8
1558,110400.8
1559,41279.38
1560,151613.61
1561,141839.02
1562,125091.26
1563,118714.484
1564,165334.22
1565,160432.98
1566,228155.39
1567,83592.58
1568,280129.75
1569,153912.45
1570,123430.9
1571,117900.58
1572,138501.48
1573,216478.11
1574,131372.83
1575,199318.67
1576,236773.27
1577,179475.1
1578,143374.25
1579,146720.23
1580,191104.33
1581,152410.27
1582,124140.06
1583,268360.28
1584,207872.27
1585,143314.92
1586,60762.395
1587,118484.3
1588,140633.89
1589,113787.03
1590,123064.48
1591,89430.0
1592,104433.8
1593,123512.25
1594,152160.88
1595,112313.64
1596,259582.19
1597,211633.45
1598,204512.47
1599,152253.39
1600,148426.17
1601,74669.03
1602,120148.32
1603,59928.855
1604,261318.98
1605,209320.97
1606,158688.27
1607,163420.83
1608,216415.55
1609,180720.77
1610,149651.98
1611,144120.52
1612,175095.27
1613,156675.64
1614,108746.28
1615,86778.67
1616,74398.0
1617,75891.234
1618,134726.42
1619,139019.98
1620,163206.66
1621,132605.89
1622,132252.94
1623,231029.9
1624,223265.45
1625,129483.484
1626,161154.77
1627,188827.27
1628,252984.42
1629,178075.9
1630,321651.3
1631,242024.12
1632,230616.03
1633,165761.33
1634,183958.61
1635,170477.55
1636,151210.3
1637,213995.73
1638,178540.05
1639,183943.9
1640,224330.55
1641,166899.08
1642,279630.2
1643,230757.95
1644,250253.05
1645,189762.55
1646,161286.11
1647,158719.53
1648,134397.56
1649,141366.64
1650,118209.234
1651,115036.47
1652,100782.484
1653,109415.42
1654,135320.9
1655,140282.45
1656,147438.02
1657,148183.77
1658,147995.75
1659,119597.28
1660,166297.02
1661,424448.78
1662,352553.22
1663,384385.9
1664,489408.28
1665,314162.47
1666,324236.28
1667,375576.1
1668,361004.16
1669,324179.7
1670,370263.0
1671,291990.97
1672,386036.2
1673,284292.1
1674,231430.58
1675,216450.66
1676,218183.08
1677,217636.77
1678,434263.47
1679,371823.94
1680,325904.28
1681,271672.97
1682,318274.4
1683,191245.83
1684,161640.2
1685,179750.39
1686,173804.77
1687,160911.12
1688,206300.12
1689,191108.1
1690,196849.62
1691,186362.16
1692,257604.11
1693,168800.52
1694,180770.98
1695,156533.6
1696,257402.58
1697,156395.64
1698,335037.1
1699,358012.25
1700,299304.88
1701,280834.44
1702,226718.45
1703,231395.89
1704,272702.88
1705,277003.62
1706,402234.28
1707,228336.95
1708,203043.45
1709,244662.33
1710,224030.75
1711,289716.16
1712,260658.08
1713,275481.16
1714,223321.7
1715,217291.17
1716,174303.73
1717,161727.73
1718,130098.84
1719,206047.73
1720,233083.77
1721,151113.83
1722,117471.86
1723,156614.19
1724,202690.27
1725,240954.08
1726,196220.45
1727,156024.61
1728,174151.4
1729,169916.42
1730,152783.7
1731,128025.52
1732,134321.27
1733,113963.22
1734,137482.27
1735,129353.0
1736,119493.31
1737,269420.25
1738,289132.3
1739,237496.48
1740,226424.58
1741,209104.36
1742,165309.47
1743,164772.11
1744,320443.66
1745,215409.3
1746,182967.38
1747,204106.86
1748,238514.03
1749,157445.1
1750,127146.34
1751,254507.69
1752,124625.03
1753,148501.92
1754,194459.92
1755,173971.2
1756,138959.89
1757,120681.48
1758,146487.95
1759,163802.47
1760,167593.64
1761,150367.39
1762,180465.33
1763,169708.14
1764,126346.164
1765,154859.42
1766,172707.3
1767,184166.73
1768,133565.3
1769,156352.98
1770,147170.98
1771,134928.02
1772,134701.64
1773,135584.02
1774,154021.48
1775,142360.11
1776,142262.86
1777,121142.94
1778,135481.36
1779,140880.89
1780,157167.7
1781,130420.31
1782,93818.09
1783,139386.02
1784,119189.516
1785,132719.75
1786,129530.45
1787,145628.62
1788,53646.195
1789,96408.45
1790,88378.266
1791,168553.3
1792,150757.67
1793,139271.73
1794,143068.53
1795,126509.516
1796,129586.99
1797,115135.625
1798,123047.61
1799,121851.08
1800,134430.45
1801,125426.73
1802,119021.88
1803,144696.33
1804,147413.75
1805,137322.44
1806,113972.95
1807,149789.31
1808,124324.29
1809,127398.945
