Id,SalePrice
1461,92122.78
1462,434511.4
1463,182048.55
1464,211073.08
1465,199799.6
1466,171585.5
1467,163651.55
1468,157251.47
1469,183209.0
1470,121905.31
1471,187604.72
1472,97316.41
1473,90852.56
1474,149269.44
1475,124501.69
1476,369686.6
1477,245955.31
1478,265340.25
1479,273986.7
1480,493336.88
1481,302456.8
1482,205276.17
1483,175249.25
1484,163901.12
1485,186685.33
1486,190460.86
1487,313151.66
1488,226285.8
1489,191312.6
1490,233815.84
1491,204736.03
1492,60757.03
1493,246570.69
1494,274755.72
1495,281537.7
1496,214791.9
1497,202846.19
1498,182766.78
1499,185030.55
1500,183203.44
1501,180321.44
1502,166970.02
1503,255788.47
1504,238974.05
1505,208388.97
1506,207821.92
1507,284027.28
1508,233131.89
1509,192269.03
1510,164554.67
1511,156280.27
1512,175028.6
1513,154557.11
1514,200636.1
1515,196238.17
1516,145923.94
1517,175245.88
1518,116661.44
1519,200721.55
1520,151306.39
1521,148724.05
1522,155849.44
1523,139271.42
1524,138216.75
1525,129702.44
1526,119811.09
1527,114493.56
1528,129035.89
1529,138149.92
1530,186141.44
1531,162189.62
1532,99368.47
1533,138447.44
1534,121016.89
1535,126877.125
1536,125027.1
1537,39329.242
1538,128443.86
1539,194191.81
1540,125212.41
1541,129494.08
1542,112665.37
1543,189743.38
1544,83015.86
1545,114711.57
1546,144051.3
1547,130710.78
1548,145001.19
1549,116085.34
1550,135356.86
1551,103528.39
1552,196570.81
1553,142350.84
1554,170668.69
1555,163178.94
1556,105928.05
1557,115469.89
1558,100964.78
1559,110943.19
1560,102571.47
1561,134892.98
1562,129370.93
1563,136509.9
1564,166427.16
1565,158875.47
1566,235513.81
1567,78623.05
1568,239956.03
1569,184875.4
1570,135967.0
1571,89862.34
1572,142251.3
1573,310297.25
1574,101873.03
1575,208897.84
1576,313998.16
1577,202790.69
1578,148189.47
1579,145996.52
1580,208860.3
1581,174271.69
1582,134109.03
1583,304461.16
1584,226197.1
1585,141955.95
1586,101230.01
1587,127095.21
1588,131859.84
1589,104245.91
1590,136701.08
1591,82569.414
1592,102803.5
1593,127118.28
1594,186732.52
1595,80331.08
1596,204142.1
1597,174285.47
1598,217279.56
1599,175284.03
1600,177096.12
1601,115465.08
1602,116426.67
1603,102733.78
1604,254987.34
1605,259402.11
1606,147379.2
1607,189596.22
1608,199044.62
1609,182925.31
1610,182430.62
1611,155413.84
1612,191299.47
1613,177975.44
1614,98476.25
1615,104724.51
1616,94989.43
1617,80897.89
1618,137101.78
1619,156406.39
1620,185997.03
1621,146572.28
1622,138354.44
1623,250829.62
1624,209753.97
1625,93065.56
1626,164580.81
1627,191579.38
1628,301296.2
1629,182238.56
1630,397312.3
1631,211384.38
1632,225124.8
1633,166915.4
1634,191338.64
1635,173816.03
1636,170403.23
1637,197790.12
1638,180019.3
1639,193947.9
1640,273752.06
1641,176352.55
1642,233036.53
1643,193785.38
1644,237359.66
1645,286730.12
1646,160637.92
1647,144124.64
1648,138957.0
1649,142224.02
1650,128796.99
1651,114133.95
1652,91547.73
1653,94203.195
1654,160641.61
1655,134559.4
1656,141685.1
1657,149883.72
1658,147606.36
1659,128415.59
1660,165434.22
1661,459334.0
1662,383158.16
1663,364645.62
1664,500894.78
1665,265591.38
1666,302679.56
1667,388082.9
1668,354269.03
1669,283825.4
1670,311162.56
1671,247311.28
1672,425243.34
1673,307705.53
1674,222835.9
1675,198553.28
1676,198573.4
1677,208170.69
1678,518679.0
1679,363128.44
1680,312801.22
1681,227856.2
1682,293444.56
1683,201542.28
1684,174773.94
1685,159256.08
1686,174962.75
1687,153673.6
1688,190532.9
1689,166454.23
1690,193091.19
1691,181611.8
1692,260699.62
1693,168973.12
1694,183283.23
1695,172288.47
1696,252145.53
1697,169212.7
1698,365949.34
1699,313652.84
1700,268385.4
1701,256878.16
1702,252912.12
1703,217128.31
1704,262664.5
1705,223559.48
1706,412943.66
1707,204303.88
1708,197296.53
1709,232586.28
1710,209772.64
1711,238330.23
1712,253200.16
1713,263597.4
1714,194560.84
1715,215726.52
1716,181894.97
1717,164767.67
1718,128170.34
1719,210262.12
1720,242908.67
1721,154789.19
1722,119021.19
1723,164353.84
1724,203315.5
1725,250492.44
1726,173335.22
1727,161157.16
1728,189206.5
1729,165485.81
1730,181742.78
1731,126206.484
1732,118738.7
1733,119389.19
1734,165209.95
1735,130120.7
1736,117084.66
1737,333810.12
1738,242440.06
1739,268923.28
1740,230275.84
1741,182748.0
1742,174334.3
1743,172960.28
1744,288523.12
1745,199112.28
1746,219218.61
1747,222510.19
1748,247785.19
1749,148436.06
1750,108531.59
1751,258238.23
1752,122284.08
1753,161458.19
1754,210047.4
1755,173913.77
1756,203969.72
1757,123192.3
1758,146513.02
1759,160572.02
1760,143157.88
1761,143603.67
1762,193610.48
1763,179430.84
1764,127685.05
1765,144372.5
1766,205872.1
1767,246033.12
1768,138582.58
1769,163772.83
1770,143351.8
1771,106110.08
1772,153947.72
1773,113179.59
1774,141517.56
1775,137035.42
1776,129475.336
1777,136997.86
1778,141885.95
1779,115416.42
1780,154895.7
1781,132963.44
1782,111137.484
1783,170406.31
1784,105981.875
1785,133320.72
1786,233615.19
1787,164447.56
1788,100260.984
1789,107606.58
1790,111275.09
1791,202168.39
1792,148697.33
1793,129115.43
1794,159850.52
1795,119361.93
1796,119588.766
1797,110278.945
1798,140036.03
1799,113374.586
1800,147209.66
1801,127185.17
1802,155835.16
1803,141710.33
1804,146008.9
1805,144230.61
1806,142081.31
1807,128611.22
1808,131907.75
1809,119873.1
1810,155235.5
1811,102160.94
1812,109891.26
1813,142180.25
1814,156544.19
1815,50220.586
1816,100162.484
1817,89123.516
1818,149780.38
1819,129057.06
1820,69553.32
1821,123755.016
1822,180708.44
1823,49691.496
1824,140871.73
1825,112353.125
1826,87110.69
1827,114683.09
1828,160740.19
1829,119750.266
1830,151711.19
1831,165381.73
1832,107424.67
1833,112023.92
1834,153521.86
1835,116717.75
1836,106528.63
1837,102699.34
1838,100406.78
1839,120192.25
1840,154797.34
1841,129589.49
1842,96084.75
1843,124412.07
1844,135087.48
1845,143972.72
1846,140632.61
1847,179503.17
1848,36821.086
1849,110128.89
1850,148376.6
1851,154091.66
1852,170196.11
1853,99381.32
1854,167427.11
1855,150436.2
1856,210963.88
1857,187720.7
1858,130055.92
1859,101698.39
1860,145208.6
1861,116950.09
1862,341558.34
1863,329800.28
1864,329829.1
1865,358358.44
1866,319499.84
1867,217663.34
