Id,SalePrice
1461,127396.44
1462,154302.8
1463,183849.66
1464,197123.05
1465,189902.34
1466,169733.39
1467,167321.89
1468,167576.11
1469,177894.89
1470,127235.22
1471,198377.03
1472,95992.84
1473,96199.64
1474,147623.92
1475,118759.86
1476,388332.1
1477,261560.67
1478,294932.2
1479,302885.28
1480,507532.7
1481,312256.38
1482,205413.45
1483,178277.8
1484,170176.52
1485,185610.98
1486,197197.17
1487,342221.75
1488,238033.61
1489,212453.08
1490,234288.98
1491,195818.7
1492,98234.3
1493,176472.97
1494,298028.2
1495,281761.3
1496,247461.77
1497,178315.8
1498,167428.47
1499,166723.08
1500,165939.4
1501,173218.45
1502,150921.55
1503,301324.25
1504,246524.67
1505,229165.89
1506,179865.95
1507,255284.02
1508,203089.5
1509,157991.11
1510,148405.61
1511,148960.48
1512,161395.7
1513,142772.25
1514,144703.83
1515,200763.95
1516,140449.92
1517,149494.3
1518,127886.52
1519,210331.45
1520,137212.83
1521,142266.05
1522,165353.34
1523,116506.32
1524,122658.2
1525,124044.6
1526,114459.21
1527,107505.9
1528,131763.34
1529,147448.44
1530,178489.83
1531,107726.92
1532,98225.44
1533,148099.89
1534,124464.85
1535,153305.28
1536,110734.11
1537,66084.75
1538,149200.02
1539,203449.77
1540,97351.81
1541,136800.81
1542,143663.83
1543,205442.95
1544,79072.74
1545,112330.72
1546,135299.11
1547,144281.52
1548,135897.36
1549,117026.625
1550,141412.9
1551,102359.37
1552,152177.86
1553,147987.2
1554,114269.47
1555,161789.77
1556,89007.734
1557,109559.44
1558,103952.375
1559,72809.28
1560,129957.766
1561,154046.25
1562,129276.19
1563,123968.56
1564,166430.61
1565,156287.36
1566,226062.67
1567,75553.92
1568,230222.8
1569,147339.06
1570,136265.38
1571,117034.36
1572,144459.89
1573,241900.27
1574,119866.64
1575,222077.33
1576,250749.11
1577,203315.78
1578,141946.39
1579,148113.11
1580,192315.27
1581,150017.61
1582,126806.7
1583,308830.0
1584,223215.92
1585,140255.02
1586,68850.484
1587,97894.734
1588,147468.75
1589,103573.66
1590,135009.4
1591,97908.19
1592,117239.58
1593,129223.21
1594,139265.52
1595,110564.25
1596,250302.02
1597,201365.61
1598,205959.56
1599,154268.7
1600,152465.02
1601,66929.62
1602,113613.586
1603,85925.375
1604,256211.52
1605,232768.19
1606,167422.64
1607,170281.58
1608,223917.55
1609,194107.14
1610,161860.55
1611,145889.23
1612,174876.3
1613,170734.33
1614,117835.31
1615,93108.56
1616,71394.12
1617,88569.39
1618,128769.83
1619,141654.77
1620,160540.8
1621,142273.02
1622,146727.89
1623,271410.7
1624,209816.28
1625,119842.39
1626,165916.3
1627,198031.53
1628,272780.12
1629,180495.95
1630,341833.03
1631,222248.52
1632,223798.7
1633,172251.72
1634,190127.11
1635,180896.27
1636,159686.58
1637,203045.22
1638,182070.05
1639,188491.88
1640,246322.05
1641,177320.02
1642,240101.36
1643,222058.64
1644,248039.22
1645,201419.9
1646,167009.95
1647,159911.27
1648,135745.7
1649,145734.73
1650,115946.016
1651,122909.2
1652,96132.14
1653,100375.34
1654,145730.66
1655,147618.33
1656,145322.2
1657,150815.73
1658,140058.12
1659,124958.97
1660,161561.23
1661,450044.16
1662,382560.3
1663,383789.3
1664,497202.7
1665,311184.84
1666,327644.9
1667,377860.12
1668,357134.8
1669,293918.78
1670,364369.94
1671,262261.72
1672,484466.5
1673,279136.0
1674,244181.27
1675,195494.89
1676,197661.02
1677,222858.42
1678,472886.44
1679,413693.34
1680,352543.06
1681,252222.42
1682,291924.75
1683,180470.36
1684,171711.19
1685,173423.69
1686,168381.45
1687,170802.52
1688,194432.52
1689,201408.06
1690,193421.22
1691,189116.8
1692,250222.05
1693,176699.64
1694,182951.28
1695,164654.28
1696,273829.8
1697,169907.78
1698,369429.38
1699,326362.62
1700,253754.77
1701,260622.55
1702,257692.14
1703,251834.02
1704,269512.88
1705,230125.64
1706,458722.38
1707,231654.69
1708,213337.61
1709,264931.8
1710,222328.05
1711,263351.66
1712,278337.28
1713,277044.12
1714,225080.42
1715,212729.98
1716,187754.1
1717,170789.39
1718,138469.34
1719,196158.36
1720,246703.8
1721,169341.27
1722,128692.586
1723,158091.92
1724,223094.52
1725,242709.86
1726,195173.73
1727,162257.3
1728,186609.16
1729,174508.03
1730,157914.19
1731,125581.734
1732,133569.77
1733,120968.08
1734,127333.75
1735,133918.83
1736,116639.94
1737,290272.62
1738,234779.17
1739,247558.48
1740,238375.11
1741,201854.55
1742,175140.95
1743,173151.36
1744,309836.25
1745,222400.42
1746,176323.23
1747,215731.12
1748,228783.6
1749,152545.97
1750,125400.13
1751,247203.28
1752,122086.58
1753,142674.8
1754,188108.58
1755,165157.02
1756,135602.08
1757,125939.99
1758,149940.55
1759,167222.2
1760,174629.73
1761,142857.27
1762,183642.11
1763,166372.42
1764,117356.81
1765,167175.75
1766,175382.47
1767,217950.2
1768,142652.55
1769,171316.7
1770,146484.36
1771,133981.56
1772,136154.92
1773,141484.98
1774,141603.2
1775,138242.92
1776,132903.27
1777,118267.34
1778,135221.17
1779,111169.875
1780,166312.73
1781,134903.89
1782,95012.16
1783,143691.83
1784,109283.97
1785,129418.414
1786,128274.3
1787,157047.39
1788,62614.895
1789,96486.164
1790,81396.16
1791,179555.67
1792,163490.94
1793,131960.7
1794,151767.77
1795,135363.86
1796,121618.24
1797,115569.39
1798,128881.17
1799,114890.984
1800,137684.12
1801,138555.58
1802,117718.55
1803,141427.86
1804,146723.55
1805,132914.36
1806,117962.59
1807,128773.92
1808,120171.56
1809,120908.11
1810,155750.72
1811,102021.34
1812,95700.0
1813,127514.64
1814,108946.516
1815,47776.926
1816,97068.32
1817,114894.31
1818,149350.95
1819,121816.03
1820,53738.87
1821,102723.78
1822,151048.22
1823,45967.973
1824,133252.28
1825,121372.61
1826,104846.89
1827,98800.83
1828,144038.83
1829,110883.484
1830,147097.25
1831,145029.1
1832,82328.69
1833,140863.45
1834,120031.125
1835,136706.02
1836,128053.55
1837,90968.47
1838,131919.36
1839,94126.625
1840,150774.11
1841,143533.62
1842,89244.484
1843,136586.34
1844,144501.08
1845,138363.58
1846,158009.95
1847,163297.2
1848,57012.23
1849,111063.47
1850,119193.94
1851,151529.84
1852,121320.5
1853,132762.14
1854,171890.22
1855,139089.92
1856,218916.55
