Id,SalePrice
1461,124730.695
1462,171816.89
1463,180342.47
1464,192526.8
1465,188011.62
1466,174401.48
1467,169859.05
1468,164918.44
1469,173072.23
1470,127328.49
1471,194849.23
1472,93480.63
1473,97213.85
1474,145995.8
1475,119091.29
1476,387769.88
1477,260243.2
1478,287643.7
1479,280580.9
1480,531428.6
1481,308285.44
1482,203524.67
1483,178780.3
1484,170663.52
1485,179741.45
1486,194419.52
1487,353400.53
1488,232482.73
1489,209674.3
1490,224916.6
1491,189281.73
1492,95365.195
1493,174198.3
1494,292271.75
1495,277402.6
1496,252475.67
1497,179166.44
1498,164626.23
1499,157732.45
1500,162420.25
1501,178155.47
1502,145035.92
1503,302724.8
1504,242933.17
1505,227597.11
1506,177970.23
1507,260075.3
1508,199433.08
1509,156554.8
1510,150372.03
1511,148439.11
1512,156273.34
1513,140778.12
1514,153886.73
1515,201416.88
1516,138188.16
1517,158453.62
1518,121740.92
1519,217523.08
1520,139023.73
1521,144426.92
1522,163473.14
1523,114633.68
1524,121062.61
1525,123561.85
1526,112975.59
1527,104831.195
1528,124085.695
1529,149795.1
1530,174965.28
1531,100560.35
1532,92077.79
1533,148200.58
1534,118390.89
1535,147868.97
1536,108869.125
1537,60300.28
1538,155561.7
1539,204899.98
1540,97825.87
1541,135997.7
1542,141304.58
1543,207599.45
1544,73158.89
1545,109638.3
1546,133193.2
1547,136490.3
1548,135662.52
1549,115899.56
1550,141891.64
1551,98742.586
1552,157018.58
1553,157976.48
1554,111877.4
1555,161119.66
1556,81383.37
1557,107196.6
1558,101022.0
1559,88906.586
1560,123851.945
1561,153603.0
1562,130736.62
1563,123653.8
1564,162171.27
1565,147942.45
1566,221086.27
1567,72248.45
1568,226092.17
1569,140460.22
1570,135526.7
1571,114688.54
1572,142806.98
1573,235954.58
1574,112290.14
1575,212970.58
1576,252637.06
1577,201378.03
1578,140736.06
1579,147841.39
1580,188922.67
1581,148099.94
1582,125513.96
1583,311787.66
1584,225497.17
1585,139826.22
1586,72502.1
1587,94581.055
1588,143581.56
1589,99334.445
1590,133471.58
1591,100272.96
1592,116195.57
