Id,SalePrice
1461,122172.11
1462,152781.47
1463,184021.06
1464,197011.33
1465,192268.5
1466,171654.06
1467,171838.8
1468,163275.62
1469,185356.17
1470,121386.7
1471,199004.48
1472,94785.2
1473,93913.83
1474,146335.88
1475,113473.33
1476,381473.03
1477,253199.81
1478,284334.8
1479,289910.6
1480,494023.97
1481,309894.44
1482,205666.6
1483,181014.03
1484,163179.03
1485,186139.0
1486,196196.08
1487,332512.38
1488,235125.25
1489,202045.23
1490,238205.11
1491,195554.19
1492,95015.19
1493,178512.6
1494,293427.22
1495,284576.84
1496,242749.8
1497,178022.94
1498,164916.03
1499,160620.9
1500,158373.19
1501,174391.94
1502,146779.53
1503,295310.22
1504,242358.0
1505,226795.38
1506,184418.28
1507,255754.6
1508,200575.5
1509,157219.53
1510,144407.88
1511,150655.28
1512,170863.81
1513,143976.53
1514,147947.1
1515,205461.78
1516,147852.69
1517,157658.31
1518,128592.89
1519,210219.27
1520,131106.44
1521,137467.98
1522,173083.94
1523,112103.4
1524,124554.555
1525,122100.64
1526,111723.14
1527,103930.32
1528,135889.36
1529,146918.2
1530,180626.78
1531,103068.73
1532,98287.06
1533,148950.69
1534,127318.14
1535,153559.4
1536,109960.125
1537,60414.934
1538,149005.47
1539,194671.47
1540,96944.34
1541,138929.56
1542,144276.88
1543,200540.88
1544,82991.58
1545,113703.42
1546,132451.84
1547,137283.03
1548,138777.28
1549,118148.72
1550,136273.02
1551,106898.71
1552,142390.42
1553,148385.06
1554,114388.84
1555,159918.64
1556,84665.66
1557,109261.3
1558,102469.09
1559,70405.945
1560,129214.45
1561,142045.8
1562,128590.9
1563,120788.39
1564,163112.84
1565,151449.48
1566,232814.06
1567,75870.94
1568,227768.55
1569,135919.64
1570,135949.36
1571,118321.34
1572,145398.5
1573,243447.47
1574,118326.38
1575,226818.84
1576,252463.81
1577,193215.75
1578,143192.6
1579,146948.36
1580,192932.81
1581,153086.66
1582,124298.67
1583,301970.16
1584,222907.12
1585,138554.03
1586,66954.95
1587,97891.03
1588,150081.05
1589,101584.05
1590,136704.94
1591,95510.95
1592,121209.34
1593,125994.65
1594,134618.4
1595,103774.97
1596,236021.97
1597,197115.81
1598,217092.44
1599,158244.28
1600,156019.56
1601,64794.133
1602,114117.5
1603,83626.54
1604,253594.31
1605,237829.16
1606,168378.28
1607,174891.88
1608,220768.31
1609,188516.02
1610,155039.06
1611,142629.52
1612,174692.5
1613,169460.03
1614,122080.33
1615,93545.234
1616,74667.28
1617,92512.64
1618,125450.875
1619,138887.02
1620,148447.17
1621,142564.12
1622,143186.33
1623,263638.47
1624,213148.77
1625,118440.64
1626,168750.17
1627,196913.81
1628,272683.66
1629,176051.78
1630,350938.16
1631,222263.31
1632,233680.64
1633,170057.64
1634,187784.47
1635,178990.25
1636,156146.22
1637,203935.8
1638,180287.1
1639,188431.88
1640,252427.66
1641,179399.81
1642,236623.56
1643,215757.44
1644,237511.38
1645,202615.9
1646,161554.6
1647,158210.28
1648,132296.42
1649,143223.73
1650,112369.27
1651,123071.66
1652,95718.92
1653,98175.89
1654,144833.36
1655,139699.94
1656,140753.77
1657,147430.02
1658,140534.08
1659,117969.72
1660,154700.0
1661,443515.47
1662,386323.47
1663,382382.16
1664,490571.0
1665,311616.72
1666,319685.53
1667,381491.03
1668,354892.47
1669,292415.6
1670,354617.03
1671,258718.84
1672,458002.72
1673,279941.44
1674,241369.19
1675,196296.47
1676,196256.53
1677,222216.7
1678,461086.22
1679,393819.84
1680,346804.78
1681,248315.12
1682,290692.78
1683,181784.12
1684,173606.16
1685,173751.42
1686,167127.62
1687,170515.88
1688,190871.05
1689,198222.03
1690,194145.28
1691,186715.95
1692,253936.94
1693,170134.36
1694,181289.14
1695,161450.36
1696,272759.78
1697,166822.97
1698,356260.22
1699,309809.34
1700,249769.22
1701,265161.25
1702,248928.72
1703,243482.53
1704,268914.62
1705,228679.1
1706,442373.03
1707,222046.12
1708,207525.84
1709,263636.62
1710,219822.78
1711,264877.94
1712,265762.3
1713,276110.34
1714,224040.95
1715,209052.17
1716,187085.94
1717,173510.61
1718,139793.75
1719,198087.89
1720,235590.56
1721,167662.84
1722,129302.36
1723,156010.02
1724,213960.08
1725,239635.72
1726,190454.58
1727,160157.53
1728,179735.94
1729,170963.84
1730,160365.2
1731,122084.7
1732,126850.92
1733,117681.836
1734,122847.61
1735,129484.94
1736,109838.53
1737,281852.34
1738,239133.94
1739,251992.78
1740,228525.67
1741,195856.69
1742,175330.88
1743,176684.3
1744,312741.28
1745,226796.56
1746,177131.75
1747,212031.31
1748,221829.53
1749,145645.69
1750,124851.91
1751,250975.97
1752,117232.97
1753,148012.42
1754,187446.53
1755,165026.62
1756,128562.555
1757,122118.95
1758,145203.77
1759,164664.16
1760,171126.34
1761,148362.25
1762,182103.64
1763,174885.03
1764,112558.7
1765,172806.53
1766,184558.5
1767,231970.0
1768,142371.88
1769,173621.25
1770,149720.81
1771,128083.08
1772,135432.98
1773,130843.45
1774,141769.5
1775,137762.08
1776,126817.17
1777,114683.05
1778,138094.6
1779,111479.055
1780,173854.25
1781,131795.5
1782,88427.53
1783,143010.0
1784,106568.484
1785,127243.41
1786,130814.92
1787,159756.97
1788,61822.13
1789,97088.07
1790,77374.53
1791,181474.47
1792,166225.25
1793,129705.305
1794,153886.08
1795,136617.39
1796,118849.7
1797,114697.64
1798,125142.98
1799,110433.164
1800,133040.1
1801,132248.44
1802,125826.77
1803,143351.61
1804,143973.66
1805,133325.81
1806,123499.51
1807,129349.1
1808,120739.625
1809,119868.2
1810,145896.61
1811,99501.81
1812,97728.67
1813,125025.51
1814,100814.93
1815,49640.14
1816,99333.03
1817,109215.664
1818,148715.81
1819,121307.89
1820,54904.535
1821,113006.2
1822,149796.7
1823,46902.652
1824,133435.14
1825,126656.766
1826,102842.086
1827,100713.51
1828,139845.06
1829,116902.64
1830,144893.53
1831,144854.06
1832,75465.45
1833,141038.88
1834,118792.29
1835,127030.31
1836,129509.44
1837,88802.875
1838,128118.36
1839,97281.15
1840,146519.92
1841,139060.12
1842,87768.78
1843,130837.805
1844,136439.11
1845,139120.48
1846,157432.73
1847,161112.75
1848,51299.1
1849,116197.03
1850,118226.55
1851,153584.06
1852,124097.7
1853,127779.81
1854,171823.86
1855,145108.58
1856,221608.0
1857,148253.69
1858,141498.69
1859,118857.266
1860,153999.44
1861,117357.63
1862,298372.4
1863,282200.06
1864,282266.38
1865,329040.72
1866,336529.34
1867,228586.81
1868,297020.88
1869,207063.89
1870,222614.88
1871,243216.72
1872,175756.25
1873,229282.92
1874,148068.44
1875,200070.56
1876,199071.72
1877,212447.27
1878,211740.56
1879,129344.47
1880,133245.95
1881,239007.53
1882,240084.73
1883,191901.48
1884,208307.64
1885,237682.06
1886,291367.0
1887,214471.83
1888,270405.47
1889,168025.5
1890,124458.28
1891,132943.73
1892,98855.375
1893,131632.23
1894,125140.64
1895,134636.06
1896,125328.91
1897,109952.125
1898,110345.45
1899,157077.94
1900,144152.6
1901,173398.17
1902,153890.38
1903,206706.31
1904,143536.31
1905,197682.47
1906,168633.75
1907,201033.4
1908,112786.47
1909,134564.98
1910,119367.164
1911,217366.25
1912,336651.16
1913,144473.12
1914,64464.99
1915,311391.66
1916,64828.14
1917,248380.66
1918,139867.33
1919,177401.88
1920,157794.44
1921,404138.03
1922,317468.78
1923,225068.28
1924,226244.06
1925,192368.34
1926,394794.84
1927,135823.55
1928,161701.66
1929,126168.47
1930,130550.375
1931,147158.05
1932,146301.8
1933,187907.19
1934,178617.22
1935,171879.31
1936,193713.38
1937,185366.9
1938,178002.03
1939,244402.44
1940,187825.4
1941,174203.5
1942,188328.69
1943,208068.72
1944,356258.56
1945,407760.78
1946,143505.2
1947,320854.34
1948,181019.78
1949,256283.19
1950,184340.4
1951,248315.47
1952,208126.22
1953,166320.94
1954,183617.28
1955,131274.3
1956,304311.16
1957,158290.44
1958,306996.3
1959,142883.34
1960,115829.586
1961,120683.516
1962,96619.06
1963,106261.73
1964,107385.72
1965,142322.69
1966,137486.16
1967,292032.4
1968,417954.16
1969,385091.28
1970,418251.03
1971,439928.4
1972,373727.5
1973,265596.97
1974,327038.56
1975,537353.25
1976,264695.6
1977,340416.78
1978,341912.78
1979,346359.53
1980,202363.05
1981,351566.4
1982,221754.94
1983,207138.9
1984,171037.55
1985,214220.25
1986,205632.42
1987,175768.67
1988,176398.28
