Id,SalePrice
1461,122987.63
1462,155017.61
1463,183719.25
1464,196767.56
1465,193233.39
1466,170465.66
1467,172019.28
1468,162854.58
1469,184144.47
1470,121970.9
1471,197336.94
1472,95446.414
1473,94688.29
1474,145615.94
1475,112681.16
1476,380246.84
1477,252440.47
1478,286118.66
1479,291049.62
1480,489034.97
1481,310509.34
1482,206610.97
1483,181323.19
1484,163693.1
1485,186433.0
1486,196544.44
1487,336042.34
1488,233258.88
1489,201911.33
1490,239937.89
1491,195979.1
1492,95181.54
1493,176354.38
1494,295190.88
1495,285409.9
1496,243418.19
1497,178097.02
1498,166436.52
1499,160911.28
1500,158714.69
1501,175214.78
1502,146321.39
1503,294187.4
1504,242602.53
1505,227654.25
1506,184192.0
1507,254577.0
1508,200595.03
1509,157828.66
1510,145074.42
1511,152192.75
1512,170082.75
1513,144038.36
1514,151413.6
1515,203873.38
1516,148088.22
1517,158430.78
1518,129268.98
1519,210502.62
1520,131321.69
1521,137436.58
1522,173293.62
1523,111831.63
1524,125301.836
1525,122480.82
1526,112042.94
1527,104256.1
1528,134172.12
1529,148031.84
1530,178190.1
1531,105265.195
1532,98006.9
1533,149643.9
1534,127356.805
1535,152112.03
1536,109450.555
1537,60613.305
1538,146962.53
1539,194982.6
1540,97099.39
1541,139966.84
1542,145184.89
1543,198541.62
1544,83299.24
1545,113514.71
1546,134141.81
1547,137998.06
1548,138806.0
1549,118426.75
1550,137054.38
1551,107145.28
1552,143483.31
1553,148257.44
1554,114268.914
1555,161350.81
1556,86017.555
1557,111298.305
1558,102866.086
1559,69175.57
1560,130548.37
1561,141598.92
1562,128777.74
1563,120692.88
1564,163111.88
1565,152148.53
1566,232547.95
1567,76633.48
1568,232442.55
1569,136493.19
1570,135324.69
1571,118328.516
1572,144785.69
1573,241791.12
1574,118985.62
1575,225034.56
1576,252159.84
1577,191670.75
1578,143007.27
1579,147374.31
1580,192853.47
1581,153053.39
1582,124373.61
1583,299545.66
1584,222185.56
1585,138798.31
1586,67211.64
1587,99747.13
1588,149815.3
1589,102450.89
1590,135710.5
1591,94900.46
1592,119984.19
1593,125960.71
1594,135747.16
1595,103994.86
1596,236718.69
1597,198663.25
1598,218149.28
1599,158377.78
1600,156276.92
1601,64875.36
1602,114904.38
1603,81604.21
1604,255231.6
1605,236068.19
1606,168165.75
1607,173578.58
1608,221103.4
1609,187325.89
1610,153937.22
1611,142686.6
1612,174076.69
1613,168420.38
1614,120584.26
1615,92748.164
1616,74695.266
1617,90990.875
1618,126186.9
1619,139220.94
1620,148033.42
1621,142083.34
1622,142053.28
1623,260912.64
1624,214817.2
1625,119375.62
1626,168352.6
1627,196549.97
1628,271872.16
1629,176100.62
1630,350203.47
1631,224464.66
1632,235089.52
1633,169290.6
1634,187630.31
1635,177517.1
1636,155835.73
1637,205790.86
1638,179997.44
1639,187867.44
1640,250297.56
1641,178992.25
1642,239435.47
1643,216798.58
1644,237490.28
1645,202154.12
1646,161544.64
1647,158315.89
1648,132288.83
1649,143152.5
1650,112946.98
1651,122572.164
1652,96338.04
1653,99078.266
1654,144254.69
1655,139136.16
1656,141178.94
1657,147586.1
1658,141085.66
1659,117959.086
1660,155435.36
1661,442359.53
1662,384083.38
1663,382248.62
1664,490214.2
1665,311856.78
1666,319570.5
1667,381725.66
1668,354989.1
1669,294717.03
1670,354450.47
1671,261629.38
1672,451936.78
1673,281576.78
1674,241231.6
1675,198663.25
1676,198665.22
1677,223027.12
1678,459020.94
1679,391709.28
1680,345741.56
1681,249844.95
1682,293369.28
1683,183175.12
1684,172503.05
1685,174245.45
1686,167540.22
1687,169750.05
1688,191762.1
1689,197620.34
1690,194792.62
1691,186643.05
1692,255009.0
1693,169753.97
1694,181590.8
1695,161337.22
1696,272347.1
1697,166248.5
1698,354708.9
1699,312164.28
1700,253960.1
1701,267500.03
1702,247736.25
1703,242924.64
1704,269798.88
1705,232340.66
1706,438853.66
1707,222232.66
1708,207558.52
1709,263201.4
